Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.0025400812133352796,0.0002889366021553463,1.0035827512641073,0.9907540821999461,-0.24498352942241874,174.70279235839843,175.4499346923828,167.8789412689209,49.33895389360976,-0.781964925665676,0
-0.013583300409877123,-0.009034929665178685,1.006865212021525,0.9928437808274048,0.2657891264140346,173.84206848144532,175.32428894042968,168.0842440032959,39.255438805876665,-1.0659467447307804,0
-0.024913571152574664,-0.004275966353275831,1.0059283312471206,0.9724130006283717,0.21158656981559745,172.47479553222655,175.1327520751953,168.2658641052246,22.623823742164916,-1.6085568650407822,1
0.007937843774147187,0.00011995691421734678,1.0122820861948325,0.9995206888185286,-0.18837706774111201,171.42312469482422,175.0183840942383,168.44046836853028,21.93857581337258,-1.9103801947574652,1
0.012230262662587959,0.004744512444333925,1.0127203516870025,0.9991124769170422,-0.13462040261399022,170.5891098022461,174.93527893066405,168.62570655822753,30.39698583995748,-1.9617120684512201,1
0.0028147578654068996,-0.005535273747926684,1.0091525700449122,0.9914377788321724,-0.1311565685387527,169.9579086303711,174.8349594116211,168.80666954040527,27.116093567763457,-1.941691168343766,1
0.018565173085469962,0.001345852014926002,1.0188888639037372,0.9948537726151315,0.23867411152082252,169.77289886474608,174.77045471191406,168.99764953613283,34.695668618496626,-1.6513290472951212,1
0.020482216479611026,0.00887029873058301,1.0128759939142191,0.9996581725322853,0.3062355384634371,169.98164978027344,174.70021209716796,169.21003356933593,47.30642976257012,-1.1208977055788694,0
-0.005194657639437869,-0.018931306182056785,1.014807172576426,0.9948921065106179,0.03174530397664312,170.35462951660156,174.70555450439454,169.41757080078125,45.78410591533156,-0.7651537574024587,1
0.01449938337229426,-0.0015297038898282546,1.0172921403137232,0.9990361823095636,-0.2234890359694983,170.97098693847656,174.71782165527344,169.62506378173828,54.06876585083575,-0.2741010505804695,1
0.01434729125815088,-0.0002790894252478388,1.018194050110962,0.9988280418369136,0.09963783487734466,171.80005340576173,174.7500732421875,169.82940956115723,61.139992840063925,0.31815794615945947,1
0.005867940059503736,0.002911014906400594,1.0060323049515125,0.9958321374270009,-0.3572969598779376,172.96648559570312,174.7257357788086,170.03205390930177,63.49432486638506,0.8630026728179416,0
-0.002628064706538577,0.0003826009287298969,1.0063401200303541,0.9937144232997763,0.08585360692022624,174.50194549560547,174.62205291748046,170.2356241607666,68.73761994927287,1.2421568294105896,1
0.02295452257019709,0.009832360535919245,1.0141327721164521,0.9976082924472105,0.2070791159842942,176.32486267089843,174.5978256225586,170.44980239868164,73.09233446749067,1.8593373700067275,0
-0.00862069367841429,-0.0031163667710088733,1.0011300798988332,0.9913356982731014,-0.41598622877578145,177.78448333740235,174.5104364013672,170.64635192871094,68.89338799224917,2.1952538484954403,1
0.014184603295864087,0.015570723405086424,1.0021843562534658,0.9925413216875523,0.32046191335867635,179.45814514160156,174.47060424804687,170.87041023254395,76.74334172347544,2.6420466908737694,1
0.0030364376283446817,0.0021851184524651333,1.0087835711624897,0.9996273232795095,-0.11105272717954796,180.87168731689454,174.57641845703125,171.09093780517577,89.03208429897263,3.007035127004656,1
0.009001365202923411,0.00826312753774229,1.0073323803130478,0.9951468407860485,0.011504386453388202,182.09747161865235,174.82177337646485,171.3142704772949,89.17922644513426,3.3930692475260003,0
-0.0001053924819435689,0.0028424306507145096,1.000683337097569,0.9911695522954993,-0.06629246146801666,183.41229705810548,175.05446533203124,171.5109545135498,88.23798822052069,3.655270218248404,1
0.009235496385170692,0.0010537883251891874,1.0106377601714347,0.9999473668604557,-0.09074681263685205,184.64622802734374,175.29867919921875,171.69822975158692,88.79708877187566,3.9581278642083078,0
-0.004239883350934551,-0.00020896954953243506,1.0005746857961808,0.9912752827073066,-0.1984425997833541,185.5436767578125,175.58739135742186,171.89513710021973,84.4099136933344,4.08629117931946,1
0.0035082901893554942,0.004448770578088097,1.0075199077826993,0.9965533257967716,0.038156603881022,186.4016342163086,175.93073272705078,172.08097999572755,82.30146409547953,4.19308347995829,0
-0.00702901290459036,-0.002302641827390412,1.0001571686491555,0.9915125731721589,-0.4992116801134989,187.17433471679686,176.2172509765625,172.27363258361817,80.72945079891731,4.12307328149069,0
-0.000948038949929129,-0.0002632801033462412,1.0039490312090926,0.994629295059525,0.5225355888956007,187.51016082763672,176.51464782714845,172.47056571960448,77.46382734615797,4.0070096837635845,1
0.003209171678636686,-5.241850893676204e-05,1.0068500530093776,0.9979976557842934,-0.05414147601367411,188.06492309570314,176.76556213378908,172.66869506835937,74.94410608951739,3.9186221643307135,0
-0.005424547180401657,0.0026224040886769027,1.0062336431610968,0.9898900328051986,0.11307187287229958,188.25611572265626,176.97430236816408,172.84771224975586,69.04988106922434,3.7233165104027535,1
0.0030582473025224134,0.002478976572002612,1.0025285029266107,0.9913085022739486,0.12608525843905335,188.44830017089845,177.2653713989258,173.03280891418456,71.9277300913923,3.573705357355891,1
0.00676818266432304,0.0019983875026058414,1.0064624374281825,0.9942205322706189,-0.06541222696863015,188.59986724853516,177.6128662109375,173.21378746032715,66.35122140073933,3.517704059886256,0
-0.009509670342745411,-0.006610413845386307,1.0003684983987429,0.9866828148426464,-0.051985848855977616,188.57410736083983,177.90748291015626,173.39379234313964,65.42284804807393,3.290703237190087,1
0.02084456852571799,0.00410934796550937,1.0220282163646637,0.9998422057881997,0.4289134367274824,188.7692642211914,178.2556286621094,173.5992832183838,68.27614256783666,3.390667618726212,0
-0.005703326147132568,0.005311029329975535,1.001594227634142,0.9879660767569285,-0.4833734312566778,188.935693359375,178.66350158691407,173.81940391540527,62.75891314161168,3.343419056510726,1
0.010088244893956459,0.006788425583418781,1.0070753244984765,0.999793376316103,0.14450264529692888,189.2289245605469,179.140283203125,174.04706199645997,63.30210840179514,3.422398821147084,1
0.007385032928695347,-0.00036043295064918485,1.0092173458962461,0.9972708610317942,0.11767046185284394,189.79755554199218,179.64045104980468,174.27943557739258,66.21752946321797,3.55907303781089,0
-0.013011585924941527,-0.01337396686885481,1.0019678156574567,0.9912484985963195,0.13201989820032636,190.13338623046874,180.0802032470703,174.51254760742188,54.47485513574848,3.425659391948784,1
0.007888955203932763,-0.0005177311292733537,1.008493885301925,0.9929562844548677,-0.1453938568845483,190.56035308837892,180.50001068115233,174.74726913452147,60.14958750507985,3.4030048222923313,1
0.016553691198256847,0.0019496389770860736,1.0149162115779085,0.9987698485884465,0.28969629018763976,191.41131896972655,181.01092254638672,175.00060432434083,64.69282214844128,3.60330816300592,1
0.0007574083929472969,0.0003030305961143469,1.0080799455115914,0.9906070065133807,-0.05207689789527578,192.2196838378906,181.4998748779297,175.26504234313964,68.9831208623842,3.731030979259913,0
-0.0027294527422556188,-0.0029319763790087053,1.0044043695770968,0.997316869424532,0.6540516697984087,192.84676361083984,181.95339385986327,175.5238458251953,67.84401614892965,3.7459063553229157,0
-0.008539719825924962,-0.007519275069677237,1.002753881151547,0.9913305269009599,-0.8353162019015234,193.48672180175782,182.32257720947266,175.74906967163085,62.00253099594489,3.5821084758489405,1
0.005345835570299893,0.0013773807707810064,1.0040272903312828,0.9986235508390078,-0.31433702067755726,193.8354278564453,182.68288452148437,175.96568138122558,66.53560659638366,3.4959320889717276,0
-0.010771631103665967,-0.00020306931264766094,1.0039613956499507,0.989487089235168,0.24932761250727262,194.0840805053711,183.01325927734376,176.18284294128418,59.99182548933529,3.2218324646254075,0
-0.0007702434754209688,0.006497373507966791,1.0049974283377725,0.9867414277277321,-0.11682618463461704,194.12469787597655,183.3127621459961,176.3929963684082,57.38835230242569,2.9585114496374842,0
-0.0055630337277095595,0.0025649320912477097,1.0011784557585788,0.9886771619120347,-0.22412289372644031,193.9156723022461,183.57286071777344,176.6090480041504,59.24616738114168,2.6331423918719565,0
-0.0028450654661320053,5.152556905483869e-05,1.0014461999814792,0.9959712887927382,-0.2504438116506429,193.90279235839844,183.8588653564453,176.83268577575683,49.03185921879748,2.304750394109192,1
0.0005180030500448606,-0.0029048215984279016,1.0052469971323879,0.9927268475488553,0.5085172348597684,193.74825134277344,184.14942413330078,177.0471004486084,52.2915468855783,2.0291029159656375,1
0.0022237876922612835,0.0051124596526216474,1.002678501463355,0.9950035993419558,-0.3451993314211195,193.31434936523436,184.47956756591796,177.25318672180177,47.92047714456017,1.8239973918798285,0
-0.0054389565440442445,0.0016515948259977504,1.0025786488692048,0.9888086733509451,0.22571821516033408,192.76156921386718,184.81482788085938,177.45209854125977,40.18521423715599,1.5595376343241014,0
-0.03644262419589229,-0.028341533543567325,1.006892912567421,0.9825808463096233,0.6591160033684796,191.57973022460936,185.02109649658203,177.6027737426758,31.66349270087757,0.7900805060358493,0
-0.007515800658941268,-0.007678629541964531,1.009010984969654,0.9957116027592714,-0.3450971675753286,190.42662048339844,185.25087524414062,177.75075729370118,24.387883487412196,0.06837964694270227,0
-0.012781427903151765,-0.011463017362322768,1.0051605955141587,0.9930277844840686,0.208874168605848,188.93768310546875,185.43191802978515,177.8753106689453,8.867341202923,-0.6827544104783385,0
-0.0040210727087896065,0.00043972617135841556,1.0042309412079269,0.9899994105759444,-0.14319841335861552,187.5854522705078,185.58979125976563,177.98697372436524,7.864730921625636,-1.3211582552534367,1
0.023887252651734345,0.00501003615737256,1.0192762361261831,0.9967598640795411,-0.05325629977238045,186.6819839477539,185.8807452392578,178.12748489379882,24.90602520069413,-1.4601436415246667,0
-0.002266017027866786,-0.008877438871015763,1.0066876671367144,0.9935297822245891,-0.32246934065839405,185.8438980102539,186.2466812133789,178.2604892730713,26.290303402964398,-1.5855868128718669,1
0.005655361023305351,-0.004276152008645247,1.0111200853002287,0.9976674373727504,0.08821722050926702,185.16431732177733,186.60710388183594,178.3921826171875,26.290303402964398,-1.5828221003480678,0
-0.0032276582401491775,0.0018780792090419027,1.002734050519894,0.9843465301059257,0.04870579697751349,184.41539001464844,186.91468017578126,178.5306226348877,28.16639151183749,-1.6100327349475378,1
0.0017764886657959545,0.0025292140696707836,1.0036547777248903,0.9953241151854066,-0.1936836033141432,183.65655517578125,187.219296875,178.67380508422852,29.47518400065826,-1.5869258211656359,0
-0.012393495013960679,-0.02043094327625252,1.0115282762544398,0.9932476341589798,0.48286775093547124,182.77488403320314,187.41522491455078,178.79025299072265,27.893623822755558,-1.73170481454261,0
-0.005186981988236138,-0.012935274167447065,1.0091575460042757,0.9946488597239445,-0.32674333406599165,182.48165283203124,187.52109710693358,178.89415145874023,27.407463585106115,-1.9004771464252599,1
0.0320515111624406,0.018494468893043,1.0163899355783736,0.9986028560806468,0.499905090353753,182.91555633544922,187.76306060791015,179.01499130249024,42.15278917989773,-1.5408439117675812,1
0.015413649096246693,0.003704120302194313,1.0138382458767703,0.9973063196434604,-0.12408346446344791,183.87152862548828,188.0120263671875,179.14407897949218,46.77316806473741,-1.0099750339458353,1
0.01208980923118502,0.0038554929007075613,1.0157566236672464,0.9997919472475978,-0.1361259760166727,185.1306365966797,188.2559078979492,179.28737144470216,52.08716968019346,-0.39841397727283834,1
0.0066311822694893495,0.005811149396414094,1.0037431838352295,0.99389804935219,-0.3504730986581182,186.08363494873046,188.50417510986327,179.44627876281737,67.67974962563164,0.18721225305691291,0
-0.003490003183874343,0.0012289129039790465,1.0049125305642324,0.9944734323959976,0.23603220910391257,187.01087799072266,188.74846771240234,179.59737800598145,69.50896529564866,0.5901659027083781,0
-0.0016979763545255295,0.003695103069055199,1.0053785628787633,0.9891916781213103,0.02196054446296317,187.8014144897461,188.90241424560546,179.7598171234131,75.2680116188632,0.8730681732978667,0
-0.009053658359398368,0.0005148342664857717,1.0025222125063002,0.9880063737076626,-0.20649407649991733,188.4780242919922,189.0533883666992,179.9196558380127,72.23105358303778,0.9464694825041988,0
-0.0035923681505664537,-0.002133052801043705,1.000989544538524,0.9873444469282834,0.05564136470271926,189.0535888671875,189.1383856201172,180.07953010559083,64.28904701637033,0.9386636102535135,0
-0.01943347590396984,-0.004128890999300792,1.0045040358193955,0.9818267456984665,0.1695971337898854,189.49046020507814,189.1389794921875,180.19419151306153,55.83266211477218,0.630245071776983,0
-0.01954737518600496,-0.005332191380769842,1.0003208555364467,0.9856181176263087,-0.00703514711822199,189.66085052490234,189.0337728881836,180.29254974365233,46.739519563668196,0.09377086095912546,1
0.013252341044721078,-0.002225897424669274,1.0160877839377427,0.9990760467206377,0.15681996472065476,189.48550415039062,188.97770202636718,180.40299446105956,52.16647126182479,-0.13320924669309875,0
-0.005419685782090268,-0.03818084148658497,1.041532309548281,0.9966084698750053,0.4577444247371475,188.9198455810547,188.8667498779297,180.5023193359375,49.88330969053442,-0.389339292934892,1
0.00979833566674781,0.012299474386439121,1.0058464317788967,0.9877225743633845,-0.3866144768229374,188.30465393066407,188.80810333251952,180.60498588562012,56.85737668405863,-0.4409591757969906,1
0.008594751530215468,-0.004378646175171988,1.0131114039400602,0.9995183755881587,-0.4712031633637251,187.72215576171874,188.76827941894533,180.72051139831544,60.96027525326841,-0.3483540359897006,1
0.0005810401709557683,0.007053872756902407,1.0021506696570606,0.9893516639435789,0.20599139500475616,187.217919921875,188.75718475341796,180.84462280273436,51.60099347588836,-0.2631356643696847,0
-0.005771257668384336,-0.00010556224784008075,1.0007919842492623,0.9892286113696229,-0.26589600881425934,186.63839416503907,188.72806091308593,180.9618061065674,42.80641205313876,-0.2795073879344727,1
0.004085530133332589,0.0030258627121548657,1.0071031626823956,0.996554498184394,0.09746063721710627,186.30860748291016,188.70212524414063,181.0905037689209,38.552500178198365,-0.2282231876441756,0
