Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
0.008794101548996867,0.02040065890631556,1.0036798834172118,0.9819184931194901,0.3106159812615532,0
-0.010023612619163827,-0.00034473350395988376,1.0023678132857399,0.9894482842807112,0.0012601862295376612,1
0.018125872583943818,0.023899160067374546,1.00061190083845,0.9901864855471539,0.13856026540795335,0
-0.007826521055351131,-0.0033565203085827193,1.0046200745803764,0.9931384657801013,0.9327503993346643,0
-0.004051597889812745,-0.0022769998691842077,1.005019786041054,0.9910426818140518,-1.2937599391843948,0
-0.010061723317704146,-0.0011771374328055186,1.0008083281836389,0.9840646792228998,0.11753550226657482,1
0.00682699925194955,0.001536598130423648,1.0076542089842508,0.9970686567075165,-0.23915631003946464,0
-0.0018530919520615952,0.006872722429139394,1.0004826391248836,0.9863017042330487,0.07861075888706345,0
-0.007657281138084287,0.00048665499952851626,1.0007647782217415,0.9906145997958847,0.02750266069094747,1
0.005312765119311298,0.00044386314441915016,1.0051610705419238,0.9933677485472953,0.12071388211682701,0
-0.022586349235599275,-0.004308501839333431,1.000070016987845,0.9775002582009978,0.1275032223554015,0
-0.008498309419765206,0.004482501270071252,1.0005679889241799,0.9861091502112969,-0.1409806767587494,0
-0.001415424122716525,0.0011979447126689966,1.0045973299037625,0.9920024991048527,-0.19193322238680494,0
-0.0011529824808055567,0.004072949843400386,1.003610390686885,0.9921815486562167,0.33692826843237755,0
-0.015794950022761604,-0.0001442892465943362,1.0026682340181792,0.9831730769230771,0.08736517143874734,1
0.01254488850128259,0.0033152893623819082,1.011584351025384,0.9933560951343364,-0.08426092143949632,1
0.0066092120711317755,0.00276913115571461,1.0108690898149983,0.9962487432945131,-0.2500997591474201,0
-0.0038880423769206167,-0.005355994428430183,1.0051055922286343,0.9949906870052506,-0.07816569584036692,1
0.0011535182399141904,0.0007210826301904875,1.0023789835140258,0.9930551868440746,0.021184432598332793,1
0.00675085725580635,0.003476844870809603,1.0150083052783498,0.9994015845882318,0.16324225018951546,0
-0.0009548251758849103,0.007226741917808194,1.0007106407592774,0.9836089274001419,0.12657611873804742,0
-0.006276490670036668,-0.008562051889900245,1.0028662280158518,0.9887034171791828,-0.19775845133264078,1
0.0014408313682618334,0.014884291257975945,1.0003315054770658,0.9839710454387938,-0.045436432819608116,1
0.003449651685333858,0.0010074405078386224,1.006017114541654,0.9978903848781945,0.14574646370663127,1
0.001481531170576979,-0.004890519810141139,1.0068249456195701,0.9943045392074465,-0.1880526337445517,1
0.02063202918036788,-0.0006927021327069826,1.0288895711247947,0.9989247492175355,0.5843087193758658,0
-0.006830178333584373,0.007805435374660829,1.0005106095441274,0.9806666043367459,-0.2596789373815748,1
0.000306116592700427,0.0017177244492952667,1.0015282825913618,0.9931112482818482,-0.3695852963100248,1
0.008019893505258975,0.004768123495050439,1.0134969985852473,0.9995547791801987,0.21854443055880327,0
-0.0036502247500938313,0.008164669049303762,1.0006486558331127,0.9875827831541784,-0.12708105935144923,1
0.012486496975900244,0.003299823492516791,1.0120794706255476,0.994859784563011,0.1702221431540505,1
0.0013418601498343555,0.012629733960579263,1.0024231838713373,0.9877926199979712,0.522397429557503,0
-0.06243684626047286,-0.040506139671204616,1.0019260842131188,0.9781876014105564,0.5956479858380039,1
0.00984435078863761,0.006524800415644875,1.0158675584445818,0.9963081349366235,-0.800838822118441,0
-0.004665238357460723,-0.0013900017096010301,1.0015129957375177,0.9896779390074384,-0.20839648825348003,1
0.007317858746370526,-0.00022031629155447912,1.0159903980639493,0.9992898387531173,-0.10983647022180848,1
0.020971324178130257,0.002330430844311845,1.0194704391587532,0.9953929868769683,0.4146066003610746,1
0.01241722518279314,0.002614513107860291,1.0132216277543638,0.9966768090093501,-0.2931715051373492,0
-0.006816315810586372,-0.00025860890205228656,1.0027743643737919,0.9916768351265842,-0.16400556323301246,0
-0.010778692996945104,-4.7315089647972866e-05,1.005419882146328,0.9845688034100064,0.3720031856896448,1
0.01193769831959161,0.000573942554894941,1.0147997667457411,0.9974895689349224,-0.233472882531424,1
0.005116569510722348,-0.003291201537423976,1.0182382403393093,0.9918650434631558,0.1028203356537047,1
0.003966775149798289,-0.0004704590400295604,1.007458855124081,0.988235294117647,0.341238444406534,0
-0.02824789919142256,-0.016700353990167678,1.0070982335685792,0.985279423162392,-0.06838520165534809,1
0.0018297164248493954,-0.0003132713887716667,1.0085086866267583,0.9933232360829338,-0.13311273420625558,1
0.004870642256363841,-0.006394426270698554,1.0116918429985016,0.9962237718430693,-0.3101347076970184,0
-0.005520382244528911,-0.0022044944759170987,1.001007540558577,0.9849113425801882,0.056716837574070325,0
-0.0043261207191716685,0.011604643579823612,1.0006674583535087,0.978045312383604,0.07952271636175118,1
0.00995350240510956,-0.003639678434066361,1.0146583339836905,0.9992464264232361,0.17743157936295428,1
0.004283365888123532,0.00330386665066027,1.0064534195180035,0.9915626972176034,0.1096788722997206,1
0.0217302202395656,0.001908447523277293,1.0225220150373204,0.9982363968616185,-0.16586110812102353,0
-0.011751246539759222,-0.006751837050720384,1.0049870050288572,0.9927313014411194,-0.2465799676279517,1
0.0011104628027903559,-0.006879610327827473,1.0114023389908793,0.9945487667764411,-0.11923029241627707,1
0.01760271707010045,-0.004473139162414571,1.0271129171364193,0.9993832346677712,0.21659928278136664,1
0.0005102941035455765,-0.002648715899820695,1.0061185671534045,0.9951144469537339,-0.09902863304944355,1
0.0143218028191826,0.004234947035343911,1.015333844461482,0.9990762905627509,0.35144766765055246,1
0.0118176832639341,0.001142356126177863,1.0153909162123445,0.996003836439668,-0.18124713822535618,1
0.002144046627462544,-0.0007232373043849277,1.008591495400008,0.9988017210175801,-0.14223760520995576,1
0.005508109568223312,-0.0021892184567417453,1.0129461825344166,0.9952552958098594,0.01703697695433154,0
-0.006049296849145195,-0.0036610920581331085,1.011768897356723,0.9937217118905584,-0.03588952174385975,1
0.012686248069970504,0.0016227952551576095,1.014187633112793,1.0,0.03879997272725069,1
0.0012686638261156199,0.0002671565916399744,1.0156977545378514,1.0,0.08170396995013302,0
-0.005106912053275561,-0.0024944278690009016,1.006667536834575,0.9936222998537819,-0.032041675444329426,1
0.009612306443241262,4.055742548381229e-08,1.0109777176710135,0.9955508076033375,0.1566128731292084,1
0.006335197319876235,-0.0012851509627576987,1.0094898088437572,0.9968071607941593,-0.03735625574843004,0
-0.03828458568490366,-0.006933226289561157,1.0029468814825002,0.9683151243497299,0.0725656342081008,0
-0.0008234721672858013,0.00962446073682601,1.0035324432223223,0.9879987594502772,-0.062490533446921,0
-0.0009843817228405137,-0.009010136330020237,1.0245434306350243,0.9896562521754987,1.0290802223232083,0
-0.0030968617374543604,0.00032058961219687184,1.0020836279765015,0.9910472964474558,-1.2105616752082806,1
0.009330202696999235,-0.0013795103683222343,1.011388501729072,0.9989416968560049,-0.9832949802343184,0
-0.0027807843865978094,-0.0005691731116759004,1.004236166361535,0.9944201927567248,0.13428831175577635,0
-0.01745300755937244,-0.008043930708659252,1.0014265879164295,0.9810170274180001,0.7934627740607144,0
-0.013327999315867384,-0.010436880919768231,1.003497137123675,0.99023610832759,-0.3198062241678489,0
