Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
190.6229248046875,192.759091941705,190.1284425094743,191.27564505606543,45377800,1,189.853515625,181.53928466796876,155.69138954162597,50.8604507637565,2.6968102919241517,3.0099358845692006
191.48330688476562,192.29426504028103,190.7910347339605,191.19651381171818,37283200,1,190.40140075683593,181.93704620361328,155.92818153381347,56.90171653582851,2.6333716121348516,2.934623030082331
192.35362243652344,193.4810415222525,191.18665140498055,191.53277997466063,47471900,0,190.86918029785156,182.37080627441406,156.17409973144532,57.91638363489083,2.6230858915041892,2.8723156023667027
191.08773803710938,195.02381285425056,190.42513357699178,193.85684188907683,47460200,1,191.13422241210938,182.78913848876954,156.43997344970703,57.40952782173636,2.4841523304698683,2.794682947987336
193.6689453125,194.4601200346163,191.99759267326004,192.5217427199515,48291400,1,191.64254913330078,183.2590948486328,156.71712890625,70.41846802583834,2.552900094300668,2.7463263772500026
194.28208923339844,194.32165626732748,193.10521896564188,193.8963936498011,38824100,0,191.88583374023438,183.7290509033203,157.00443809509278,73.55089105472226,2.6265811896323896,2.7223773397264805
193.4513702392578,194.55900578654655,193.12501010327395,194.074422779809,35175100,0,192.07175903320314,184.13571350097655,157.29074394226075,67.25765799283624,2.5881078124863848,2.6955234342784613
190.45480346679688,193.026102358892,189.73286353794578,192.88764791924382,50389300,0,191.82253875732422,184.4802682495117,157.53917831420898,55.31803299788434,2.289428383443635,2.614304424111496
189.0603485107422,190.2471029357017,188.58564975883863,189.4559433793295,61235200,0,191.62870178222656,184.81592315673828,157.80333229064942,51.17408705182922,1.9180913598252403,2.475061811254245
179.98167419433594,185.312192820491,179.91243942847825,183.47271804853088,115956800,0,190.64468231201172,185.02222137451173,158.002255859375,27.203666392515743,0.8810744715239593,2.156264343308188
176.87631225585938,181.10907923772604,175.3928654606145,180.12011470756278,97576100,1,189.2700210571289,185.1608743286133,158.17905685424805,24.52055047859089,-0.18916506251102305,1.6871784621443457
177.81582641601562,178.28064095471063,175.6203239410226,177.70703971354655,67823000,0,187.9032730102539,185.2955712890625,158.360013961792,23.419018684799823,-0.9505690942067702,1.1596289508741227
176.22360229492188,178.93335560733482,175.05661623443876,178.87402014653773,60378500,0,186.29027099609374,185.35016204833985,158.53532348632814,23.7157012733051,-1.6632930478538697,0.5950445511285242
176.00604248046875,178.75536303948698,175.64013038367378,177.4993736907431,54686900,1,184.7821014404297,185.36341491699218,158.69044677734374,24.553737542928758,-2.2200952981849866,0.03201658126582202
176.06544494628906,176.88739582771854,174.83748251539495,175.60001780962375,52036700,1,183.0217514038086,185.3788446044922,158.83513633728026,22.434665025527224,-2.626297487943816,-0.49964623257610563
177.71926879882812,177.94703359876078,175.59011444303226,176.24371615843643,43675600,0,181.36546936035157,185.37117767333984,158.97386978149413,24.69739198341209,-2.7826887824190294,-0.9562547425446903
175.72874450683594,177.73905244130324,175.3326305229056,177.1448814654077,43622600,0,179.59320678710938,185.306689453125,159.1173680114746,20.64719454200025,-3.032294283919839,-1.37146265081972
174.85726928710938,176.80814628515878,174.78794103749047,175.41183484094861,46964900,0,178.03345336914063,185.25186920166016,159.2789054107666,20.938816548000887,-3.2628174802999013,-1.7497336167157562
172.31222534179688,175.78817341312092,171.7972650350441,175.42176719468313,66062900,1,176.3586410522461,185.153466796875,159.37386764526366,11.710510477649507,-3.609267165633412,-2.1216403264992874
172.7974853515625,173.4015690710498,170.29202708322546,170.62872552076746,61172200,1,175.64022216796874,185.09226287841796,159.48306968688965,11.30379004451666,-3.800860654325021,-2.4574843920644343
174.1343536376953,174.4215491084137,172.05473264129324,173.37183349440417,46311900,1,175.36602630615235,185.0034033203125,159.6121971130371,15.830854687474698,-3.801010098089023,-2.726189533269352
175.51087951660156,175.95651153189084,174.54038966607246,175.34253031574917,42038900,1,175.13553161621093,184.9343603515625,159.775870513916,21.95916095512905,-3.64800249704453,-2.9105521260243874
179.36314392089844,179.78898080878903,176.60021337314086,176.78837280424742,52722800,0,175.4494857788086,184.88638732910155,159.9890773010254,33.34072561830435,-3.179248925546716,-2.9642914859288534
174.6691436767578,179.34336155038372,174.30272234931607,178.91752463221655,54945800,1,175.3157958984375,184.7540283203125,160.18014533996583,39.25452457964001,-3.1502112587998568,-3.001475440503054
176.87750244140625,177.41225784961358,174.1145717959043,175.6594375427037,51449600,1,175.39700164794922,184.65317779541016,160.37959281921385,50.002497991998744,-2.9153957351510087,-2.9842594994326452
178.4421844482422,178.83829845949455,176.81809282485807,178.34314839003864,43820700,1,175.46929321289062,184.54287506103515,160.5840037536621,51.28099985957028,-2.5733816378990184,-2.9020839271259202
182.33404541015625,183.10647826164347,177.7588638881504,177.95692088146865,53003900,1,176.12982330322265,184.5319689941406,160.83070220947266,61.422392400398415,-1.9656337455073185,-2.7147938908022
185.8297882080078,186.0278602958339,182.94802670379437,183.14608368084174,60813900,1,177.2270751953125,184.58919830322264,161.03571380615233,66.35882289268122,-1.188214931462909,-2.409478098934342
186.0476531982422,187.28552817850573,185.6614368088311,186.01794540757814,60794500,1,178.60061798095703,184.671552734375,161.2278614807129,66.53543346891401,-0.5482056627602674,-2.0372236116995275
187.6222686767578,188.07779827305947,186.45370666949987,187.65197647170007,45766500,1,180.08309631347657,184.72527069091797,161.43488334655763,66.44738609414145,0.085083810010957,-1.6127621273574306
187.85989379882812,188.1371765705135,185.79017057061324,186.45366971077303,45280000,0,181.45565032958984,184.79007110595703,161.6344157409668,71.3936738229439,0.5992370099824882,-1.170362299889447
181.1357879638672,187.01817274976997,179.70975345688714,186.57252563325392,81755800,0,182.0181411743164,184.74827728271484,161.80649085998536,59.177827731128055,0.4588387722996856,-0.8445220854516204
175.8376922607422,176.48139642487362,171.85668142571674,173.48077306769622,112488800,1,181.66559600830078,184.54533752441407,161.9425595855713,54.76957529320982,-0.07902889191529994,-0.6914234467443564
176.45166015625,178.4916910043361,176.06544373133067,176.62002446653017,65551300,1,181.84384765625,184.3311395263672,162.07888786315917,54.92654615952398,-0.4505570714516409,-0.6432501716858133
177.62022399902344,178.5511084974291,175.619813594627,178.3233437087065,58953100,0,181.91811981201172,184.13358795166016,162.23723083496094,54.721063569136454,-0.6432870813918896,-0.6432575536270286
174.5899200439453,178.3827714442694,173.12428004812202,177.7489799506068,90370200,0,181.53289337158202,183.78879730224608,162.3697233581543,48.80618294223805,-1.0286891188567893,-0.7203438666729808
172.5201873779297,175.58021106580875,172.29240747476095,174.7978655233742,84267900,1,180.55150756835937,183.43247802734376,162.4874789428711,40.69985624448889,-1.484026208531617,-0.8730803350447081
174.0353546142578,174.39186327435525,171.89630265367322,172.31222690532334,60895800,0,179.37206420898437,183.1288134765625,162.62740455627443,49.05716140572295,-1.7029917703813453,-1.0390626221120356
173.31239318847656,174.78794559113751,172.1339489112559,174.76813536061914,109259500,1,178.09853820800782,182.80119506835936,162.78289489746095,44.4512418998529,-1.912810808412786,-1.2138122593721858
176.2436981201172,177.64002479353724,174.46115503817452,174.76814563074643,67257600,1,176.96068115234374,182.55455352783204,162.96807960510253,46.717884794293745,-1.8215642390083815,-1.335362655299425
177.33303833007812,177.88760394386657,175.4118538031827,175.7980702206982,51826900,0,175.90799560546876,182.37064178466798,163.12488815307617,41.852221990195204,-1.6424172606005527,-1.3967735763596507
173.78775024414062,177.95690472942889,173.69861176107497,177.5211703172096,58436200,0,175.1731918334961,182.12630767822264,163.26258964538573,30.412403630267846,-1.7661579395227704,-1.470650448992275
172.2428741455078,174.5898954535224,172.17356100214752,172.856870429388,63149100,1,174.81371002197267,181.81764862060547,163.39503189086915,28.474394639191345,-1.966216588261318,-1.5697636768460836
173.0945281982422,175.36232363207063,172.36171587825564,172.97569703516947,56725400,1,174.47799682617188,181.5107928466797,163.5375503540039,26.824575701014666,-2.0326124531430594,-1.6623334321054788
174.3720245361328,175.25339092524624,172.46073769252675,172.51025571431984,46172700,0,174.1531768798828,181.2265197753906,163.70479766845702,29.174368816389077,-1.9595597909464004,-1.7217787038736632
170.29200744628906,173.50057001651604,169.99491440180657,173.12426626356617,64588900,0,173.7233856201172,180.79537506103514,163.86135795593262,31.768276414087524,-2.205465082250555,-1.8185159795490415
168.7768096923828,171.3614931122097,167.4102060653185,170.94556895520947,66921800,1,173.3490478515625,180.33906890869142,164.00191116333008,36.39829422401772,-2.4938628939001717,-1.9535853624192676
169.03433227539062,170.36133082824708,165.9941036111019,167.69742105029528,56294400,1,172.84894561767578,179.8608154296875,164.1461679840088,35.51270680294978,-2.6708523933412778,-2.09703876860367
169.5492706298828,171.39122924497295,168.68769934956754,170.3514112168,51861100,1,172.4726333618164,179.43182647705078,164.28151145935058,33.823022079116825,-2.73800461227907,-2.22523193733875
172.0646209716797,172.60928898108386,169.27196778388654,169.55916323919894,52164500,0,172.05472564697266,179.0766815185547,164.4245997619629,44.83174067828367,-2.55875968973902,-2.2919374878188044
170.72772216796875,171.9458021063211,169.1630613901914,170.58908076573104,49594600,1,171.39419403076172,178.6787774658203,164.5721464538574,46.21811080354883,-2.4958131770508203,-2.3327126256652075
171.9755096435547,172.5201776911012,169.31160010164683,169.43043127173715,53020300,1,171.2129699707031,178.2886215209961,164.75901557922364,45.604376282113904,-2.3185151912563526,-2.3298731387834364
173.21339416503906,173.74814957044222,171.00501406167223,172.1042477774046,48527900,1,171.31002197265624,177.9058169555664,164.96188568115235,49.79328310274161,-2.0544360645894812,-2.2747857239446456
175.76837158203125,176.26352163595584,171.5001654241457,172.1141617663429,57266700,1,171.57740631103516,177.59942962646485,165.1880818939209,48.991637495767606,-1.6203082247959628,-2.143890224114909
177.25379943847656,177.31321501974588,174.09474007424367,175.09493761742715,42390800,0,171.86558380126954,177.27112670898438,165.42205032348633,49.83468006629352,-1.1432188549302396,-1.9437559502779753
176.6596221923828,177.9767230488949,176.22388776036024,176.3724418317021,43698000,1,172.5023452758789,176.91867736816405,165.63751708984375,56.83316789949368,-0.803801506661955,-1.7157650615547715
178.0559539794922,178.10547200469523,175.87729686757618,176.4714678376734,47551100,1,173.43025970458984,176.61076904296874,165.87584144592284,63.92977596288572,-0.41732781196253654,-1.4560776116363245
178.9571075439453,180.57128615943142,177.30329335832522,178.3233161912466,56743100,0,174.42253723144532,176.3808151245117,166.12049591064454,64.01514267204399,-0.037892264683705434,-1.1724405422458009
177.11517333984375,180.1652842541005,176.41205364228972,179.6602366589199,51427100,0,175.17912750244142,176.14191162109375,166.36496345520018,56.385474896052884,0.11288319641479916,-0.9153757945136809
176.98641967773438,177.34292828713865,174.79784999846225,175.0355274416581,52517000,0,175.6713073730469,176.08200653076173,166.62845973968507,69.09597235920842,0.2194547533303819,-0.6884096849448683
175.43165588378906,176.6893412361662,173.1044597256959,174.93650583601004,57549400,0,176.1417007446289,176.0531134033203,166.8665805053711,68.94035593617816,0.17642333711384595,-0.5154430805331255
174.1343536376953,175.8574811296678,173.41143884685883,173.87688106979198,54764400,0,176.35758514404296,175.97948394775392,167.0966369628906,63.70407544898493,0.037210243955371425,-0.4049124156354261
173.75807189941406,176.11497599372035,173.49068662646167,174.33243269200634,59302900,0,176.41205291748048,175.93017333984375,167.34877410888672,61.39421639047378,-0.10230066848419028,-0.344390066205179
171.2030792236328,173.71843472751576,170.96540176933075,173.60950111647477,64244000,1,175.9555236816406,175.83411407470703,167.58177597045898,47.67259914392935,-0.4142553498768393,-0.3583631229395111
171.3218994140625,172.32209697076135,168.28167117128655,169.25217604772806,55980100,1,175.36233367919922,175.7392431640625,167.8219787597656,51.718210025804034,-0.6444648958923267,-0.4155834775300743
171.7576446533203,171.98540943587548,169.78694209599936,171.3714282347356,43816600,0,174.87213592529298,175.62001068115234,168.04168029785157,49.33894353194351,-0.7827238670361112,-0.4890115554312817
169.4403533935547,171.38133313025827,168.99470625930118,170.2127862637829,57157000,0,174.0105758666992,175.4942428588867,168.24718208312987,39.255465038872735,-1.0669816358960702,-0.6046055715242394
165.2711944580078,169.71764765287952,164.06302704400315,168.71743481214864,70625300,1,172.64198455810546,175.30252136230467,168.42897842407226,22.623869347733518,-1.6101138583696013,-0.8057072288933118
166.58828735351562,167.321114882013,165.2117707914918,165.29099661436564,58499100,1,171.58929595947265,175.18804260253907,168.60375213623047,21.938474410104746,-1.9122286864964622,-1.027011520413942
